SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
185,24Q290,A.C.E. Academy for Scholars at the Geraldine Ferraro Campus,24,Queens,2021-10-22T00:00:00,46,46,0,100%,0%,0,0,0,,,,,,,,24Q290
186,24Q153,P.S. 153 Maspeth Elem,24,Queens,2021-10-22T00:00:00,60,60,0,100%,0%,0,0,0,,,,,,,,24Q153
187,24Q093,I.S. 093 Ridgewood,24,Queens,2021-10-22T00:00:00,67,67,0,100%,0%,0,0,0,,,,,,,,24Q093
188,24Q091,P.S. 091 Richard Arkwright,24,Queens,2021-10-22T00:00:00,58,58,0,100%,0%,0,0,0,,,,,,,,24Q091
189,24Q088,P.S. 088 Seneca,24,Queens,2021-10-22T00:00:00,51,51,0,100%,0%,0,0,0,,,,,,,,24Q088
190,24Q071,P.S. 071 Forest,24,Queens,2021-10-22T00:00:00,47,47,0,100%,0%,0,0,0,,,,,,,,24Q071
191,24Q013,P.S. 013 Clement C. Moore,24,Queens,2021-10-22T00:00:00,94,94,0,100%,1%,1,1,0,,,,,,,,24Q013
192,23K493,Brooklyn Collegiate: A College Board School,23,Brooklyn,2021-10-22T00:00:00,16,16,0,100%,0%,0,0,0,,,,,,,,23K493
193,23K327,P.S. 327 Dr. Rose B. English,23,Brooklyn,2021-10-22T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,23K327
194,23K284,"The Gregory Jocko Jackson School of Sports, Art, and Technology",23,Brooklyn,2021-10-22T00:00:00,17,12,5,100%,0%,0,0,0,,,,,,,,23K284
195,23K184,P.S. 184 Newport,23,Brooklyn,2021-10-22T00:00:00,35,20,15,100%,0%,0,0,0,,,,,,,,23K184
196,23K178,P.S. 178 Saint Clair Mckelway,23,Brooklyn,2021-10-22T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,23K178
197,23K165,P.S. 165 Ida Posner,23,Brooklyn,2021-10-22T00:00:00,13,12,1,100%,0%,0,0,0,,,,,,,,23K165
198,22K405,Midwood High School,22,Brooklyn,2021-10-22T00:00:00,121,67,54,100%,0%,0,0,0,,,,,,,,22K405
199,22K361,P.S. 361 East Flatbush Early Childhood School,22,Brooklyn,2021-10-22T00:00:00,37,37,0,100%,0%,0,0,0,,,,,,,,22K361
200,22K207,P.S. 207 Elizabeth G. Leary - Annex,22,Brooklyn,2021-10-22T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,22K207B
201,22K207,P.S. 207 Elizabeth G. Leary,22,Brooklyn,2021-10-22T00:00:00,47,43,4,100%,0%,0,0,0,,,,,,,,22K207
202,21K281,I.S. 281 Joseph B Cavallaro,21,Brooklyn,2021-10-22T00:00:00,76,76,0,100%,0%,0,0,0,,,,,,,,21K281
203,21K226,P.S. 226 Alfred De B. Mason,21,Brooklyn,2021-10-22T00:00:00,66,65,1,94%,0%,0,0,0,,,,,,,,21K226
204,21K209,P.S. 209 Margaret Mead,21,Brooklyn,2021-10-22T00:00:00,50,49,1,100%,0%,0,0,0,,,,,,,,21K209
205,21K121,P.S. 121 Nelson A. Rockefeller,21,Brooklyn,2021-10-22T00:00:00,35,24,11,97%,0%,0,0,0,,,,,,,,21K121
206,21K101,P.S. 101 The Verrazano,21,Brooklyn,2021-10-22T00:00:00,79,79,0,97%,1%,1,1,0,,,,,,,,21K101
207,20K971,"School of Math, Science, and Healthy Living",20,Brooklyn,2021-10-22T00:00:00,27,25,2,100%,0%,0,0,0,,,,,,,,20K971
208,20K490,Fort Hamilton High School,20,Brooklyn,2021-10-22T00:00:00,80,78,2,91%,0%,0,0,0,,,,,,,,20K490
209,20K310,The School For Future Leaders,20,Brooklyn,2021-10-22T00:00:00,41,26,15,100%,0%,0,0,0,,,,,,,,20K310
210,20K259,J.H.S. 259 William McKinley,20,Brooklyn,2021-10-22T00:00:00,89,57,32,80%,0%,0,0,0,,,,,,,,20K259
211,20K227,J.H.S. 227 Edward B. Shallow,20,Brooklyn,2021-10-22T00:00:00,77,77,0,100%,0%,0,0,0,,,,,,,,20K227
212,20K205,P.S. 205 Clarion,20,Brooklyn,2021-10-22T00:00:00,92,92,0,99%,0%,0,0,0,,,,,,,,20K205
213,20K204,P.S. 204 Vince Lombardi,20,Brooklyn,2021-10-22T00:00:00,85,84,1,96%,0%,0,0,0,,,,,,,,20K204
214,20K185,P.S. 185 Walter Kassenbrock,20,Brooklyn,2021-10-22T00:00:00,46,45,1,100%,0%,0,0,0,,,,,,,,20K185
215,20K180,The SEEALL Academy,20,Brooklyn,2021-10-22T00:00:00,67,52,15,100%,0%,0,0,0,,,,,,,,20K180
216,20K170,Ralph A. Fabrizio School,20,Brooklyn,2021-10-22T00:00:00,80,75,5,93%,0%,0,0,0,,,,,,,,20K170
217,20K062,J.H.S. 062 Ditmas,20,Brooklyn,2021-10-22T00:00:00,63,62,1,100%,0%,0,0,0,,,,,,,,20K062
218,20K048,P.S. 048 Mapleton,20,Brooklyn,2021-10-22T00:00:00,43,36,7,100%,0%,0,0,0,,,,,,,,20K048
219,19K615,Transit Tech Career and Technical Education High School,19,Brooklyn,2021-10-22T00:00:00,42,41,1,100%,0%,0,0,0,,,,,,,,19K615
220,19K345,P.S. 345 Patrolman Robert Bolden,19,Brooklyn,2021-10-22T00:00:00,38,37,1,97%,0%,0,0,0,,,,,,,,19K345
221,19K007,P.S. 007 Abraham Lincoln,19,Brooklyn,2021-10-22T00:00:00,55,55,0,100%,0%,0,0,0,,,,,,,,19K007
222,18K642,Urban Action Academy,18,Brooklyn,2021-10-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,18K642
223,18K635,Olympus Academy,18,Brooklyn,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,18K635
224,18K629,Cultural Academy for the Arts and Sciences,18,Brooklyn,2021-10-22T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,18K629
225,18K569,Kurt Hahn Expeditionary Learning School,18,Brooklyn,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,18K569
226,18K563,It Takes a Village Academy,18,Brooklyn,2021-10-22T00:00:00,20,16,4,100%,0%,0,0,0,,,,,,,,18K563
227,18K235,P.S. 235 Janice Marie Knight School,18,Brooklyn,2021-10-22T00:00:00,60,60,0,100%,0%,0,0,0,,,,,,,,18K235B
228,18K235,P.S. 235 Janice Marie Knight School,18,Brooklyn,2021-10-22T00:00:00,85,77,8,100%,0%,0,0,0,,,,,,,,18K235A
229,17K751,Academy for Health Careers,17,Brooklyn,2021-10-22T00:00:00,7,6,1,100%,0%,0,0,0,,,,,,,,17K751
230,17K590,Medgar Evers College Preparatory School,17,Brooklyn,2021-10-22T00:00:00,52,46,6,100%,0%,0,0,0,,,,,,,,17K590
231,17K006,Norma Adams Clemons Academy,17,Brooklyn,2021-10-22T00:00:00,55,47,8,100%,0%,0,0,0,,,,,,,,17K006
232,17K002,Parkside Preparatory Academy,17,Brooklyn,2021-10-22T00:00:00,25,13,12,100%,0%,0,0,0,,,,,,,,17K002
233,16K765,Nelson Mandela High School,16,Brooklyn,2021-10-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,16K765
234,16K669,Research and Service High School,16,Brooklyn,2021-10-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,16K669
235,16K455,Boys and Girls High School,16,Brooklyn,2021-10-22T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,16K455
236,15K516,Sunset Park Avenues Elementary School,15,Brooklyn,2021-10-22T00:00:00,34,34,0,97%,0%,0,0,0,,,,,,,,15K516
237,15K448,Brooklyn Collaborative Studies,15,Brooklyn,2021-10-22T00:00:00,36,33,3,97%,0%,0,0,0,,,,,,,,15K448
238,15K443,New Voices School of Academic & Creative Arts,15,Brooklyn,2021-10-22T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,15K443
239,15K442,M.S. 442 Carroll Gardens School for Innovation,15,Brooklyn,2021-10-22T00:00:00,20,20,0,95%,0%,0,0,0,,,,,,,,15K442
240,15K423,Brooklyn Frontiers High School,15,Brooklyn,2021-10-22T00:00:00,10,6,4,100%,0%,0,0,0,,,,,,,,15K423
241,15K295,P.S. 295,15,Brooklyn,2021-10-22T00:00:00,30,29,1,100%,0%,0,0,0,,,,,,,,15K295
242,15K172,P.S. 172 Beacon School of Excellence,15,Brooklyn,2021-10-22T00:00:00,43,33,10,91%,0%,0,0,0,,,,,,,,15K172
243,15K169,P.S. 169 Sunset Park,15,Brooklyn,2021-10-22T00:00:00,95,87,8,100%,0%,0,0,0,,,,,,,,15K169
244,15K146,"The Brooklyn New School, P.S. 146",15,Brooklyn,2021-10-22T00:00:00,55,53,2,100%,0%,0,0,0,,,,,,,,15K146
245,15K130,P.S. 130 The Parkside,15,Brooklyn,2021-10-22T00:00:00,64,63,1,80%,0%,0,0,0,,,,,,,,15K130A
246,15K032,P.S. 032 Samuel Mills Sprole,15,Brooklyn,2021-10-22T00:00:00,36,28,8,100%,0%,0,0,0,,,,,,,,15K032
247,15K015,P.S. 015 Patrick F. Daly,15,Brooklyn,2021-10-22T00:00:00,28,23,5,100%,0%,0,0,0,,,,,,,,15K015
248,14K614,Young Women's Leadership School of Brooklyn,14,Brooklyn,2021-10-22T00:00:00,18,16,2,100%,0%,0,0,0,,,,,,,,14K614
249,14K586,Lyons Community School,14,Brooklyn,2021-10-22T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,14K586
250,14K582,M.S. 582,14,Brooklyn,2021-10-22T00:00:00,24,22,2,100%,4%,1,1,0,,,,,,,,14K582
251,14K561,Williamsburg Preparatory School,14,Brooklyn,2021-10-22T00:00:00,26,26,0,100%,4%,1,1,0,,,,,,,,14K561
252,14K558,Williamsburg High School for Architecture and Design,14,Brooklyn,2021-10-22T00:00:00,26,26,0,100%,0%,0,0,0,,,,,,,,14K558
253,14K488,Brooklyn Preparatory High School,14,Brooklyn,2021-10-22T00:00:00,27,27,0,96%,0%,0,0,0,,,,,,,,14K488
254,14K478,"The High School for Enterprise, Business and Technology",14,Brooklyn,2021-10-22T00:00:00,17,2,15,100%,0%,0,0,0,,,,,,,,14K478
255,14K477,East Williamsburg Scholars Academy,14,Brooklyn,2021-10-22T00:00:00,19,17,2,100%,0%,0,0,0,,,,,,,,14K477
256,14K474,PROGRESS High School for Professional Careers,14,Brooklyn,2021-10-22T00:00:00,17,10,7,100%,0%,0,0,0,,,,,,,,14K474
257,14K454,The Williamsburg High School of Art and Technology,14,Brooklyn,2021-10-22T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,14K454
258,14K414,Brooklyn Arbor Elementary School,14,Brooklyn,2021-10-22T00:00:00,45,45,0,100%,0%,0,0,0,,,,,,,,14K414
259,14K319,P.S. 319,14,Brooklyn,2021-10-22T00:00:00,3,3,0,100%,0%,0,0,0,,,,,,,,14K319
260,14K257,P.S. 257 John F. Hylan,14,Brooklyn,2021-10-22T00:00:00,38,38,0,100%,0%,0,0,0,,,,,,,,14K257
261,14K196,P.S. 196 Ten Eyck,14,Brooklyn,2021-10-22T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,14K196
262,14K147,P.S. 147 Isaac Remsen,14,Brooklyn,2021-10-22T00:00:00,17,16,1,100%,0%,0,0,0,,,,,,,,14K147
263,14K132,P.S. 132 The Conselyea School,14,Brooklyn,2021-10-22T00:00:00,45,45,0,100%,0%,0,0,0,,,,,,,,14K132
264,14K126,John Ericsson Middle School 126,14,Brooklyn,2021-10-22T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,14K126
265,14K120,P.S. 120 Carlos Tapia,14,Brooklyn,2021-10-22T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,14K120
266,14K110,P.S. 110 The Monitor,14,Brooklyn,2021-10-22T00:00:00,33,33,0,100%,0%,0,0,0,,,,,,,,14K110
267,14K034,P.S. 034 Oliver H. Perry,14,Brooklyn,2021-10-22T00:00:00,25,25,0,100%,0%,0,0,0,,,,,,,,14K034
268,14K031,P.S. 031 Samuel F. Dupont,14,Brooklyn,2021-10-22T00:00:00,38,38,0,100%,0%,0,0,0,,,,,,,,14K031
269,14K018,P.S. 018 Edward Bush,14,Brooklyn,2021-10-22T00:00:00,16,15,1,100%,0%,0,0,0,,,,,,,,14K018
270,13K492,Academy of Arts and Letters,13,Brooklyn,2021-10-22T00:00:00,52,48,4,100%,0%,0,0,0,,,,,,,,13K492
271,13K266,M.S. K266 - Park Place Community Middle School,13,Brooklyn,2021-10-22T00:00:00,8,7,1,100%,0%,0,0,0,,,,,,,,13K266
272,11X567,Linden Tree Elementary School,11,Bronx,2021-10-22T00:00:00,28,28,0,100%,0%,0,0,0,,,,,,,,11X567
273,11X566,Pelham Gardens Middle School,11,Bronx,2021-10-22T00:00:00,24,23,1,100%,4%,1,1,0,,,,,,,,11X566
274,11X532,Baychester Middle School,11,Bronx,2021-10-22T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,11X532
275,11X529,One World Middle School at Edenwald,11,Bronx,2021-10-22T00:00:00,22,21,1,100%,0%,0,0,0,,,,,,,,11X529
276,11X514,The Bronxwood Preparatory Academy,11,Bronx,2021-10-22T00:00:00,22,1,21,100%,0%,0,0,0,,,,,,,,11X514
277,11X513,New World High School,11,Bronx,2021-10-22T00:00:00,18,17,1,100%,0%,0,0,0,,,,,,,,11X513
278,11X498,P.S./M.S. 11X498 - Van Nest Academy,11,Bronx,2021-10-22T00:00:00,45,26,19,100%,0%,0,0,0,,,,,,,,11X498
279,11X462,Cornerstone Academy for Social Action Middle School (CASA),11,Bronx,2021-10-22T00:00:00,14,8,6,100%,0%,0,0,0,,,,,,,,11X462
280,11X418,Bronx High School for the Visual Arts,11,Bronx,2021-10-22T00:00:00,23,10,13,100%,0%,0,0,0,,,,,,,,11X418
281,11X355,Bronx Alliance Middle School,11,Bronx,2021-10-22T00:00:00,21,14,7,100%,0%,0,0,0,,,,,,,,11X355
282,11X270,Academy for Scholarship and Entrepreneurship: A College Board School,11,Bronx,2021-10-22T00:00:00,24,20,4,100%,0%,0,0,0,,,,,,,,11X270
283,11X194,P.S./M.S. 194,11,Bronx,2021-10-22T00:00:00,84,82,2,100%,0%,0,0,0,,,,,,,,11X194
284,11X189,Cornerstone Academy for Social Action,11,Bronx,2021-10-22T00:00:00,23,22,1,100%,0%,0,0,0,,,,,,,,11X189
285,11X178,P.S. 178 - Dr. Selman Waksman,11,Bronx,2021-10-22T00:00:00,27,20,7,96%,0%,0,0,0,,,,,,,,11X178
286,11X160,P.S. 160 Walt Disney,11,Bronx,2021-10-22T00:00:00,24,20,4,100%,0%,0,0,0,,,,,,,,11X160
287,11X153,P.S. 153 Helen Keller,11,Bronx,2021-10-22T00:00:00,40,37,3,100%,0%,0,0,0,,,,,,,,11X153
288,11X144,J.H.S. 144 Michelangelo,11,Bronx,2021-10-22T00:00:00,30,26,4,100%,3%,1,1,0,,,,,,,,11X144
289,11X127,J.H.S. 127 The Castle Hill,11,Bronx,2021-10-22T00:00:00,52,48,4,100%,0%,0,0,0,,,,,,,,11X127
290,11X121,P.S. 121 Throop,11,Bronx,2021-10-22T00:00:00,47,41,6,100%,0%,0,0,0,,,,,,,,11X121
291,11X111,P.S. 111 Seton Falls,11,Bronx,2021-10-22T00:00:00,38,35,3,100%,0%,0,0,0,,,,,,,,11X111
292,11X106,P.S. 106 Parkchester,11,Bronx,2021-10-22T00:00:00,74,74,0,100%,1%,1,1,0,,,,,,,,11X106
293,11X019,P.S. 019 Judith K. Weiss,11,Bronx,2021-10-22T00:00:00,46,34,12,100%,0%,0,0,0,,,,,,,,11X019
294,10X524,Crotona International High School,10,Bronx,2021-10-22T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,10X524
295,10X396,P.S. 396,10,Bronx,2021-10-22T00:00:00,19,18,1,100%,0%,0,0,0,,,,,,,,10X396
296,10X390,M.S. 390,10,Bronx,2021-10-22T00:00:00,30,28,2,100%,0%,0,0,0,,,,,,,,10X390
297,10X315,P.S. 315 Lab School,10,Bronx,2021-10-22T00:00:00,18,14,4,100%,0%,0,0,0,,,,,,,,10X315
298,10X310,P.S. 310 Marble Hill,10,Bronx,2021-10-22T00:00:00,37,37,0,100%,0%,0,0,0,,,,,,,,10X310
299,10X264,Bronx Academy for Software Engineering (BASE),10,Bronx,2021-10-22T00:00:00,19,1,18,100%,0%,0,0,0,,,,,,,,10X264
300,10X205,P.S. 205 Fiorello LaGuardia - Annex,10,Bronx,2021-10-22T00:00:00,61,60,1,100%,0%,0,0,0,,,,,,,,10X205B
301,10X085,P.S. 085 Great Expectations,10,Bronx,2021-10-22T00:00:00,58,55,3,100%,0%,0,0,0,,,,,,,,10X085
302,10X051,The Bronx STEM and Arts Academy,10,Bronx,2021-10-22T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,10X051
303,10X046,P.S. 046 Edgar Allan Poe,10,Bronx,2021-10-22T00:00:00,60,57,3,100%,0%,0,0,0,,,,,,,,10X046
304,10X045,Thomas C. Giordano Middle School 45,10,Bronx,2021-10-22T00:00:00,39,25,14,100%,0%,0,0,0,,,,,,,,10X045
305,10X037,P.S. X037 - Multiple Intelligence School,10,Bronx,2021-10-22T00:00:00,41,41,0,100%,0%,0,0,0,,,,,,,,10X037
306,10X009,P.S. 9 Ryer Avenue Elementary School,10,Bronx,2021-10-22T00:00:00,59,50,9,100%,0%,0,0,0,,,,,,,,10X009
307,09X568,Young Women's Leadership School of the Bronx,9,Bronx,2021-10-22T00:00:00,25,22,3,100%,4%,1,1,0,,,,,,,,09X568
308,09X525,Bronx Leadership Academy High School,9,Bronx,2021-10-22T00:00:00,21,2,19,100%,0%,0,0,0,,,,,,,,09X525
309,09X517,Frederick Douglass Academy III Secondary School,9,Bronx,2021-10-22T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,09X517
310,09X323,Bronx Writing Academy,9,Bronx,2021-10-22T00:00:00,21,21,0,100%,0%,0,0,0,,,,,,,,09X323
311,09X219,I.S. 219 New Venture School,9,Bronx,2021-10-22T00:00:00,17,14,3,100%,0%,0,0,0,,,,,,,,09X219
312,09X215,Kappa,9,Bronx,2021-10-22T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,09X215
313,09X199,P.S. 199X - The Shakespeare School,9,Bronx,2021-10-22T00:00:00,46,46,0,100%,0%,0,0,0,,,,,,,,09X199
314,09X126,P.S. 126 Dr Marjorie H Dunbar,9,Bronx,2021-10-22T00:00:00,41,29,12,100%,0%,0,0,0,,,,,,,,09X126
315,09X117,I.S. 117 Joseph H. Wade,9,Bronx,2021-10-22T00:00:00,25,24,1,100%,0%,0,0,0,,,,,,,,09X117
316,09X022,J.H.S. 022 Jordan L. Mott,9,Bronx,2021-10-22T00:00:00,24,14,10,100%,0%,0,0,0,,,,,,,,09X022
317,08X558,Westchester Square Academy,8,Bronx,2021-10-22T00:00:00,22,5,17,100%,0%,0,0,0,,,,,,,,08X558
318,08X405,Herbert H. Lehman High School,8,Bronx,2021-10-22T00:00:00,22,10,12,100%,0%,0,0,0,,,,,,,,08X405
319,08X349,Bronx River High School,8,Bronx,2021-10-22T00:00:00,19,5,14,100%,0%,0,0,0,,,,,,,,08X349
320,08X348,Schuylerville Preparatory High School,8,Bronx,2021-10-22T00:00:00,19,15,4,100%,0%,0,0,0,,,,,,,,08X348
321,08X320,Pelham Lab High School,8,Bronx,2021-10-22T00:00:00,19,5,14,100%,0%,0,0,0,,,,,,,,08X320
322,08X293,Renaissance High School for Musical Theater and the Arts,8,Bronx,2021-10-22T00:00:00,21,21,0,95%,0%,0,0,0,,,,,,,,08X293
323,06M423,High School for Excellence and Innovation,6,Manhattan,2021-10-22T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,06M423
324,06M211,Inwood Early College for Health and Information Technologies,6,Manhattan,2021-10-22T00:00:00,17,15,2,100%,0%,0,0,0,,,,,,,,06M211
325,06M189,P.S. 189,6,Manhattan,2021-10-22T00:00:00,39,37,2,100%,0%,0,0,0,,,,,,,,06M189
326,06M052,Harold O. Levy School,6,Manhattan,2021-10-22T00:00:00,12,9,3,100%,0%,0,0,0,,,,,,,,06M052
327,06M018,P.S. 018 Park Terrace,6,Manhattan,2021-10-22T00:00:00,23,16,7,100%,0%,0,0,0,,,,,,,,06M018
328,06M005,P.S. 005 Ellen Lurie,6,Manhattan,2021-10-22T00:00:00,35,35,0,100%,0%,0,0,0,,,,,,,,06M005
329,05M369,Urban Assembly School for the Performing Arts,5,Manhattan,2021-10-22T00:00:00,22,13,9,100%,0%,0,0,0,,,,,,,,05M369
330,05M286,Urban Assembly Academy for Future Leaders,5,Manhattan,2021-10-22T00:00:00,15,15,0,100%,0%,0,0,0,,,,,,,,05M286
331,05M285,Harlem Renaissance High School,5,Manhattan,2021-10-22T00:00:00,13,7,6,100%,0%,0,0,0,,,,,,,,05M285
332,05M200,P.S. 200- The James McCune Smith School,5,Manhattan,2021-10-22T00:00:00,21,19,2,100%,0%,0,0,0,,,,,,,,05M200
333,05M157,The Urban Assembly School for Global Commerce,5,Manhattan,2021-10-22T00:00:00,12,4,8,100%,0%,0,0,0,,,,,,,,05M157
334,05M030,P.S. 030 Hernandez/Hughes,5,Manhattan,2021-10-22T00:00:00,14,10,4,100%,0%,0,0,0,,,,,,,,05M030
335,04M610,Young Women's Leadership School,4,Manhattan,2021-10-22T00:00:00,21,20,1,100%,0%,0,0,0,,,,,,,,04M610
336,03M859,Special Music School,3,Manhattan,2021-10-22T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,03M859A
337,03M541,Manhattan / Hunter Science High School,3,Manhattan,2021-10-22T00:00:00,7,3,4,100%,0%,0,0,0,,,,,,,,03M541
338,03M494,High School of Arts and Technology,3,Manhattan,2021-10-22T00:00:00,18,15,3,100%,0%,0,0,0,,,,,,,,03M494
339,03M492,High School for Law Advocacy and Community Justice,3,Manhattan,2021-10-22T00:00:00,19,13,6,100%,0%,0,0,0,,,,,,,,03M492
340,03M307,Urban Assembly School for Media Studies The,3,Manhattan,2021-10-22T00:00:00,6,5,1,100%,0%,0,0,0,,,,,,,,03M307
341,03M299,The Maxine Greene HS for Imaginative Inquiry,3,Manhattan,2021-10-22T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,03M299
342,02M655,Life Sciences Secondary School,2,Manhattan,2021-10-22T00:00:00,17,6,11,100%,0%,0,0,0,,,,,,,,02M655
343,02M615,Chelsea Career and Technical Education High School,2,Manhattan,2021-10-22T00:00:00,17,15,2,88%,0%,0,0,0,,,,,,,,02M615
344,02M570,Satellite Academy High School,2,Manhattan,2021-10-22T00:00:00,14,10,4,100%,0%,0,0,0,,,,,,,,02M570
345,02M551,Urban Assembly New York Harbor School,2,Manhattan,2021-10-22T00:00:00,16,2,14,100%,0%,0,0,0,,,,,,,,02M551
346,02M534,Harvest Collegiate High School,2,Manhattan,2021-10-22T00:00:00,17,9,8,100%,0%,0,0,0,,,,,,,,02M534
347,02M527,P.S. 527 - East Side School for Social Action,2,Manhattan,2021-10-22T00:00:00,38,37,1,100%,0%,0,0,0,,,,,,,,02M527
348,02M507,Urban Assembly Gateway School for Technology,2,Manhattan,2021-10-22T00:00:00,17,12,5,0%,,0,0,0,,,,,,,,02M507
349,02M500,Unity Center for Urban Technologies,2,Manhattan,2021-10-22T00:00:00,13,10,3,100%,0%,0,0,0,,,,,,,,02M500
350,02M489,High School of Economics and Finance,2,Manhattan,2021-10-22T00:00:00,24,20,4,100%,0%,0,0,0,,,,,,,,02M489
351,02M442,Ballet Tech NYC Public School for Dance,2,Manhattan,2021-10-22T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,02M442
352,02M439,Manhattan Village Academy,2,Manhattan,2021-10-22T00:00:00,7,2,5,100%,0%,0,0,0,,,,,,,,02M439
353,02M432,Murray Hill Academy,2,Manhattan,2021-10-22T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,02M432
354,02M427,Manhattan Academy For Arts & Language,2,Manhattan,2021-10-22T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,02M427
355,02M425,Leadership and Public Service High School,2,Manhattan,2021-10-22T00:00:00,11,5,6,100%,0%,0,0,0,,,,,,,,02M425
356,02M416,Eleanor Roosevelt High School,2,Manhattan,2021-10-22T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,02M416
357,02M400,High School for Environmental Studies,2,Manhattan,2021-10-22T00:00:00,33,21,12,100%,0%,0,0,0,,,,,,,,02M400
358,02M397,Spruce Street School,2,Manhattan,2021-10-22T00:00:00,36,34,2,97%,0%,0,0,0,,,,,,,,02M397
359,02M393,Business Of Sports School,2,Manhattan,2021-10-22T00:00:00,26,16,10,0%,,0,0,0,,,,,,,,02M393
360,02M260,The Clinton School,2,Manhattan,2021-10-22T00:00:00,22,16,6,100%,0%,0,0,0,,,,,,,,02M260
361,02M150,P.S. 150,2,Manhattan,2021-10-22T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,02M150
362,02M139,Stephen T. Mather Building Arts & Craftsmanship High School,2,Manhattan,2021-10-22T00:00:00,19,15,4,100%,0%,0,0,0,,,,,,,,02M139
363,88M994,ALC- Cloisters,88,Manhattan,2021-10-21T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,88M994
364,79X695,Passages Academy @ Bronx Hope,79,Bronx,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79X695G
365,79Q950,P2G @ Red Hook Community Justice Center,79,Brooklyn,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950Q
366,79Q950,P2G @ Bronx Regional - Referral Center/Hub,79,Bronx,2021-10-21T00:00:00,22,17,5,95%,0%,0,0,0,,,,,,,,79Q950PP
367,79Q950,P2G @ RiseBoro Community Partnership,79,Brooklyn,2021-10-21T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79Q950NNNN
368,79Q950,P2G @ Mary Mitchell Family & Children's Center,79,Bronx,2021-10-21T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950JJJ
369,79Q950,P2G @ JEFFREY C. TENZER,79,Manhattan,2021-10-21T00:00:00,10,6,4,100%,0%,0,0,0,,,,,,,,79Q950GGG
370,79M984,Bronx Regional HS,79,Bronx,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984K
371,79M984,Julia Richman Educational Complex,79,Manhattan,2021-10-21T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79M984F
372,79M973,ReStart Academy @ Brooklyn Youth HSE Program,79,Brooklyn,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M973M
373,79M973,"ReStart Academy @ Argus Community, Inc.",79,Bronx,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M973J
374,79M973,RESTART ACADEMY @ MOTT HAVEN HS,79,Bronx,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M973H
375,79E007,Adult Ed @ Workforce Development,79,Brooklyn,2021-10-21T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007Y
376,79E007,Adult Ed @ RiseBoro Community Partnership (Formerly RBCC),79,Brooklyn,2021-10-21T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007X
